age,duration,pdays,previous,balance,campaign,day,job_admin.,job_blue-collar,job_entrepreneur,job_housemaid,job_management,job_retired,job_self-employed,job_services,job_student,job_technician,job_unemployed,job_unknown,marital_divorced,marital_married,marital_single,education_primary,education_secondary,education_tertiary,education_unknown,default_no,default_yes,housing_no,housing_yes,loan_no,loan_yes,contact_cellular,contact_telephone,contact_unknown,poutcome_failure,poutcome_other,poutcome_success,poutcome_unknown
1.3831032154991723,-0.10418228540900504,-0.49270743042729404,-0.38469769346660987,0.536093305782018,-0.7526693333432415,-0.8685368625348608,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,1,0,1,0,1,0,0,0,0,0,1
-1.1492077366501812,-0.08172536806738648,1.1891123366344314,0.9911733717836154,-0.3815103725535456,-0.7526693333432415,-1.580610125347353,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,1,0,1,0,1,0,0,0,1,0,0
1.0079460374029718,-0.418579128191665,1.1179241983461043,2.367044437033841,-0.37625189875219567,-0.7526693333432415,-0.5125002311286146,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,1,0,1,0,1,0,0,0,0,1,0
-0.8678398530780308,0.420748157451329,-0.49270743042729404,-0.38469769346660987,1.0606260674666739,-0.7526693333432415,0.6742885402255391,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,1,1,0,1,0,0,0,0,0,1
0.3514209757346209,-0.15471034942764683,-0.49270743042729404,-0.38469769346660987,0.5331354142687587,-0.12307475186237815,-0.15646359972236853,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,1,0,1,0,1,0,0,0,0,0,1
1.8520496881194228,-0.7722755763221575,-0.49270743042729404,-0.38469769346660987,2.115936028475089,-0.7526693333432415,-1.6992890024827685,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,1,0,1,0,0,0,1,0,0,0,1
-1.055418442126131,0.06424459465313422,-0.49270743042729404,-0.38469769346660987,-0.3644203326991583,1.1361144110993484,-1.224573493941107,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,1,0,1,0,1,0,1,0,0,0,0,0,1
-1.055418442126131,-0.505599682890437,-0.49270743042729404,-0.38469769346660987,-0.26089412973508147,-0.7526693333432415,-1.3432523710765223,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,1,0,1,0,1,0,0,0,0,0,1
-1.2429970311742313,-0.034004418716447014,1.1090256810600636,0.5325496833668737,0.5436523618714585,-0.7526693333432415,1.1490040487672006,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,1,0,1,0,1,0,0,0,0,1,0
-0.7740505585539806,-0.3680510641730232,-0.49270743042729404,-0.38469769346660987,1.805028764970274,-0.7526693333432415,-0.9872157396702762,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,1,0,1,0,1,0,1,0,0,0,0,0,1
-1.1492077366501812,-0.10979651474440968,0.7619835069044695,0.5325496833668737,-0.4347524197922137,0.5065198296184852,-1.6992890024827685,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,1,0,1,0,1,0,1,0,0,0,0,1,0
0.2576316812105708,-0.9800020617321292,-0.49270743042729404,-0.38469769346660987,-0.489966394706388,-0.12307475186237815,-1.1058946168056916,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,1,0,0,0,1,0,0,0,1
-1.3367863256982815,-0.6038486962600181,-0.49270743042729404,-0.38469769346660987,-0.45907286112345713,-0.7526693333432415,1.623719557308862,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,1,0,1,0,1,0,0,0,0,0,1
-0.9616291476020808,-0.5448992882382694,-0.49270743042729404,-0.38469769346660987,-0.28718649874183116,-0.12307475186237815,1.3863618030380314,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,1,0,1,0,1,0,0,0,0,0,1
1.3831032154991723,0.0024880719636831573,-0.49270743042729404,-0.38469769346660987,-0.056142306095018406,-0.12307475186237815,1.5050406801734468,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,1,0,1,0,1,0,1,0,0,0,0,0,1
0.9141567428789217,-0.19681706944318164,-0.49270743042729404,-0.38469769346660987,-0.40583081388478903,-0.12307475186237815,0.43693078595470836,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,1,0,0,1,1,0,0,0,1,0,0,0,1
1.289313920975122,3.5057671772561796,-0.49270743042729404,-0.38469769346660987,-0.06172943450895271,-0.7526693333432415,-1.4619312482119378,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,1,0,1,0,1,0,0,0,0,0,1
0.9141567428789217,-0.8284178696762039,0.432738367320957,0.9911733717836154,-0.22375615851304756,-0.7526693333432415,-0.03778472258695315,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,1,0,1,0,1,0,0,0,0,1,0
-0.30510408593373,-0.5926202375892089,-0.49270743042729404,-0.38469769346660987,0.9659735390423752,-0.7526693333432415,-1.224573493941107,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,1,0,0,1,1,0,1,0,0,0,0,0,1
-1.2429970311742313,-0.6178842695985298,-0.49270743042729404,-0.38469769346660987,-0.411089287686139,1.1361144110993484,0.318251908819293,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,1,1,0,1,0,0,0,0,0,1
-1.4305756202223314,-0.4634929628749021,-0.49270743042729404,-0.38469769346660987,0.7030498489748784,3.0248981555419383,-0.7498579853994455,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,1,0,1,0,1,0,0,1,0,0,0,0,1
-0.7740505585539806,-0.8452605576824178,-0.49270743042729404,-0.38469769346660987,-0.36179109579848334,-0.7526693333432415,0.9116462944963699,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,1,0,0,1,1,0,0,0,1,0,0,0,1
2.2272068662156235,-0.575777549582995,1.144619750204227,2.8256681254505827,0.2830292540920524,1.1361144110993484,-1.4619312482119378,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,1,0,1,0,1,0,0,0,0,1,0
-0.11752549688562974,-0.9182455390426781,-0.49270743042729404,-0.38469769346660987,-0.4856938847427912,1.1361144110993484,-1.580610125347353,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,1,0,1,0,0,0,1,0,0,0,1
0.8203674483548715,1.0832272190290768,-0.49270743042729404,-0.38469769346660987,-0.2641806758609252,-0.7526693333432415,0.1995730316838776,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,1,1,0,1,0,0,0,0,0,1
-0.9616291476020808,-0.5533206322413764,-0.49270743042729404,-0.38469769346660987,0.5107869006130215,3.0248981555419383,0.318251908819293,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,1,0,1,0,1,0,0,0,0,0,1
-0.5864719695058804,0.6930382802184542,-0.49270743042729404,-0.38469769346660987,0.8213655095052519,3.0248981555419383,1.0303251716317852,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,1,1,0,1,0,0,0,0,0,1
0.6327888593067713,-0.6038486962600181,1.1357212329181863,1.4497970602003571,0.7309854910445499,-0.12307475186237815,-0.3938213539931993,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,1,0,1,0,1,0,0,0,1,0,0
-0.3988933804577801,-0.8312249843439061,-0.49270743042729404,-0.38469769346660987,-0.3788811356528706,-0.7526693333432415,-0.15646359972236853,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,1,0,1,0,1,0,0,0,1,0,0,0,1
-0.30510408593373,-0.028390189381042374,-0.49270743042729404,-0.38469769346660987,0.15649722824706958,-0.7526693333432415,1.3863618030380314,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,1,0,1,0,0,1,0,0,0,0,1
-0.49268267498183027,-0.5813917789183997,-0.49270743042729404,-0.38469769346660987,-0.4498705319710947,1.1361144110993484,-0.9872157396702762,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,1,0,1,0,1,0,0,0,0,0,1
1.3831032154991723,-0.6403411869401483,-0.49270743042729404,-0.38469769346660987,-0.09393758654222106,-0.12307475186237815,-1.224573493941107,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,1,0,0,1,1,0,0,0,1,0,0,0,1
-0.7740505585539806,1.1141054803738022,-0.49270743042729404,-0.38469769346660987,-0.23000059615215063,-0.12307475186237815,0.6742885402255391,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,1,0,0,1,1,0,0,0,1,0,0,0,1
1.5706818045472726,0.263549736059999,-0.49270743042729404,-0.38469769346660987,-0.33549872679173365,0.5065198296184852,-1.224573493941107,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,1,0,1,0,1,0,1,0,0,0,0,0,1
-0.9616291476020808,3.334533182526338,-0.49270743042729404,-0.38469769346660987,-0.3884121194178174,-0.12307475186237815,-0.9872157396702762,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,1,1,0,0,0,1,0,0,0,1
0.16384238668652065,1.0270849256750303,-0.49270743042729404,-0.38469769346660987,0.19856501865786905,0.5065198296184852,0.6742885402255391,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,1,1,0,1,0,0,0,0,0,1
-0.21131479140967988,0.5414540881625288,-0.49270743042729404,-0.38469769346660987,0.6853024998953223,-0.7526693333432415,1.267682925902616,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,1,0,1,0,1,0,0,0,0,0,1
-1.3367863256982815,-0.4634929628749021,2.755251378977625,0.0739259949501319,-0.3361560360169024,-0.12307475186237815,-0.15646359972236853,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,1,0,0,1,1,0,1,0,0,1,0,0,0
-0.023736202361579615,-0.7835040349929667,-0.49270743042729404,-0.38469769346660987,-0.4064881231099578,0.5065198296184852,-0.9872157396702762,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,1,1,0,1,0,0,0,0,0,1
-0.30510408593373,-0.33436568816059536,-0.49270743042729404,-0.38469769346660987,-0.2852145710663249,-0.12307475186237815,1.267682925902616,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,1,0,1,0,1,0,0,0,0,0,1
-0.8678398530780308,1.007435123001114,1.0645330946298592,0.9911733717836154,5.4008388812558765,-0.7526693333432415,-0.15646359972236853,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,1,1,0,1,0,0,1,0,0,0
0.3514209757346209,-0.25015224812952574,-0.49270743042729404,-0.38469769346660987,4.827007927683565,-0.7526693333432415,0.6742885402255391,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,1,1,0,1,0,0,0,0,0,1
0.8203674483548715,-0.6964834802941948,-0.49270743042729404,-0.38469769346660987,1.6706090284232664,0.5065198296184852,-0.8685368625348608,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,1,0,1,0,1,0,0,0,0,0,1
1.101735331927022,2.1274738754143403,-0.49270743042729404,-0.38469769346660987,-0.6634960301509358,-0.12307475186237815,-1.6992890024827685,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,1,0,1,1,0,0,0,0,0,1
0.5389995647827212,0.3028493414078315,-0.49270743042729404,-0.38469769346660987,0.45951678104985955,-0.7526693333432415,-1.224573493941107,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,1,1,0,1,0,0,0,0,0,1
-0.8678398530780308,1.8495695233118103,-0.49270743042729404,-0.38469769346660987,-0.34831625668252414,-0.7526693333432415,0.5556096630901237,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,1,0,1,0,0,1,0,0,0,1
-0.21131479140967988,-0.7498186589805389,-0.49270743042729404,-0.38469769346660987,2.3486234941848236,-0.7526693333432415,-0.5125002311286146,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,1,1,0,0,0,1,0,0,0,1
0.2576316812105708,0.6509315602029193,-0.49270743042729404,-0.38469769346660987,0.9524986999264159,-0.7526693333432415,-0.8685368625348608,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,1,0,1,0,1,0,1,0,0,0,0,0,1
0.3514209757346209,-0.5954273522569112,-0.49270743042729404,-0.38469769346660987,-0.489966394706388,1.7657089925802119,0.5556096630901237,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,1,0,1,0,1,0,0,0,0,0,1
-1.4305756202223314,-0.1771672667692654,2.6573676888311755,0.9911733717836154,0.7303281818193812,-0.12307475186237815,1.0303251716317852,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,1,0,1,0,1,0,1,0,0,0,1,0,0
0.7265781538308214,-0.4859498802165207,-0.49270743042729404,-0.38469769346660987,-0.489966394706388,-0.12307475186237815,0.6742885402255391,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,1,0,1,0,1,0,1,0,0,0,0,0,1
-0.8678398530780308,-0.7610471176513481,-0.49270743042729404,-0.38469769346660987,0.47989336703009056,-0.7526693333432415,0.1995730316838776,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,1,0,0,1,1,0,1,0,0,0,0,0,1
-0.5864719695058804,0.29723511207242687,1.0734316119159,0.5325496833668737,-0.40024368547085476,-0.7526693333432415,-0.15646359972236853,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,1,1,0,1,0,0,1,0,0,0
1.101735331927022,-0.6178842695985298,-0.49270743042729404,-0.38469769346660987,-0.4902950493189724,-0.7526693333432415,1.861077311579693,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,1,0,1,0,0,1,1,0,0,0,0,0,1
-0.6802612640299305,-0.9743878323967246,-0.49270743042729404,-0.38469769346660987,0.031279820852424256,1.1361144110993484,0.5556096630901237,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,1,0,1,0,1,0,0,0,0,0,1
-0.3988933804577801,1.3162177364483694,2.559483998684726,0.0739259949501319,-0.4886517762560505,-0.12307475186237815,-0.9872157396702762,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,1,1,0,1,0,0,1,0,0,0
0.5389995647827212,-0.252959362797228,-0.49270743042729404,-0.38469769346660987,-0.18694684190359803,-0.12307475186237815,0.318251908819293,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,1,1,0,0,1,0,0,0,0,1
-0.7740505585539806,-0.1378676614214329,-0.49270743042729404,-0.38469769346660987,-0.309206357784984,-0.7526693333432415,0.43693078595470836,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,1,0,1,0,1,0,1,0,0,0,0,0,1
0.44521027025867105,-0.8284178696762039,-0.4660118785691714,0.0739259949501319,-0.3453583651692648,-0.7526693333432415,1.7423984344442776,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,1,0,1,0,1,0,0,0,1,0,0
1.8520496881194228,6.2735822396106675,-0.49270743042729404,-0.38469769346660987,0.5949224814346203,0.5065198296184852,0.1995730316838776,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,1,0,1,0,0,0,1,0,0,0,1
-0.21131479140967988,-0.7666613469867528,0.8420701624788374,0.9911733717836154,-0.1994357171818041,-0.12307475186237815,0.1995730316838776,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,1,0,0,1,0,1,1,0,0,1,0,0,0
0.6327888593067713,-0.02277596004563773,-0.49270743042729404,-0.38469769346660987,-0.08572122122761179,-0.7526693333432415,-0.3938213539931993,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,1,1,0,0,1,0,0,0,0,1
-0.023736202361579615,0.21582878670905956,-0.49270743042729404,-0.38469769346660987,-0.4663032626003133,-0.7526693333432415,1.7423984344442776,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,1,0,1,0,1,0,1,0,0,0,0,0,1
-0.7740505585539806,-0.29506608281276286,1.1891123366344314,0.0739259949501319,2.890903604949036,1.1361144110993484,1.3863618030380314,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,1,1,0,1,0,0,1,0,0,0
-0.30510408593373,0.6537386748706216,-0.49270743042729404,-0.38469769346660987,-0.4738623186897538,-0.12307475186237815,0.08089415454846223,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,1,0,0,1,1,0,0,0,1,0,0,0,1
-0.49268267498183027,0.5751394641749566,-0.49270743042729404,-0.38469769346660987,-0.31183559468565897,1.7657089925802119,1.3863618030380314,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,1,0,1,0,0,1,0,0,0,1
-0.6802612640299305,2.2566011501286467,0.7708820241905103,0.9911733717836154,-0.3854542279045581,-0.7526693333432415,-0.8685368625348608,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,1,1,0,1,0,0,0,1,0,0
0.8203674483548715,-0.3764724081761302,-0.49270743042729404,-0.38469769346660987,-0.5215172375144876,0.5065198296184852,-0.3938213539931993,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,1,0,1,0,0,1,1,0,0,0,0,0,1
0.8203674483548715,-0.8312249843439061,-0.49270743042729404,-0.38469769346660987,-0.2842286072285718,1.1361144110993484,1.1490040487672006,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,1,0,0,1,1,0,1,0,0,0,0,0,1
-1.3367863256982815,0.022137874637599406,-0.49270743042729404,-0.38469769346660987,-0.4347524197922137,-0.7526693333432415,1.7423984344442776,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,1,0,1,0,1,0,1,0,0,0,0,0,1
-0.11752549688562974,1.5520153685353644,-0.49270743042729404,-0.38469769346660987,0.08715110499176731,-0.7526693333432415,-1.4619312482119378,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,1,1,0,1,0,0,0,0,0,1
0.9141567428789217,-0.08172536806738648,-0.49270743042729404,-0.38469769346660987,-0.5129722175872939,-0.7526693333432415,0.6742885402255391,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,1,0,0,1,0,1,1,0,0,0,0,0,1
-0.7740505585539806,0.24109281871838045,-0.49270743042729404,-0.38469769346660987,-0.07947678358850874,-0.7526693333432415,0.43693078595470836,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,1,1,0,1,0,0,0,0,0,1
-0.5864719695058804,1.549208253867662,-0.49270743042729404,-0.38469769346660987,-0.4301512552160325,-0.12307475186237815,-1.1058946168056916,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,1,0,1,0,1,0,0,0,0,0,1
0.7265781538308214,-0.34840126149910694,-0.49270743042729404,-0.38469769346660987,1.379749696286098,-0.7526693333432415,-0.3938213539931993,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,1,0,1,0,1,0,0,0,0,0,1
-0.023736202361579615,-0.28383762414195357,-0.49270743042729404,-0.38469769346660987,1.0665418504931925,-0.12307475186237815,-0.5125002311286146,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,1,0,0,1,1,0,1,0,0,0,0,0,1
-1.4305756202223314,-0.07049690939657718,-0.49270743042729404,-0.38469769346660987,-0.16032581828426398,-0.7526693333432415,-0.3938213539931993,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,1,0,1,0,1,0,1,0,0,0,0,0,1
-0.49268267498183027,0.4235552721190313,-0.49270743042729404,-0.38469769346660987,-0.09525220499255854,-0.7526693333432415,0.318251908819293,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,1,0,1,0,0,0,1,0,0,0,1
-0.30510408593373,-0.47752853621341373,0.29036209074430297,4.2015391907008075,0.49172493308312787,-0.7526693333432415,-0.2751424768577839,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,1,1,0,1,0,0,0,0,1,0
-0.49268267498183027,-1.064215501763199,1.0378375427717366,5.118786567534292,-0.37296535262635194,1.7657089925802119,-0.5125002311286146,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,1,1,0,1,0,0,1,0,0,0
-0.3988933804577801,-0.7189403976358133,-0.49270743042729404,-0.38469769346660987,0.8078906703892927,-0.12307475186237815,1.5050406801734468,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,1,0,1,0,1,0,0,0,0,0,1
-0.9616291476020808,-0.5785846642506973,-0.49270743042729404,-0.38469769346660987,-0.3479876020699398,0.5065198296184852,-1.4619312482119378,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,1,0,0,1,0,1,0,0,1,0,0,0,1
-0.9616291476020808,-1.0698297310986034,6.412541983540425,0.5325496833668737,-0.449213222745926,-0.7526693333432415,1.5050406801734468,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,1,1,0,0,0,1,0,1,0,0
-0.5864719695058804,-0.65437676027866,-0.49270743042729404,-0.38469769346660987,0.06973241052479565,1.7657089925802119,0.7929674173609546,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,1,1,0,1,0,0,0,0,0,1
0.3514209757346209,2.1527379074236612,-0.49270743042729404,-0.38469769346660987,-0.3939992478317517,1.1361144110993484,0.1995730316838776,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,1,0,0,1,1,0,0,0,0,0,1
1.101735331927022,-0.65437676027866,-0.49270743042729404,-0.38469769346660987,-0.5593125179616902,-0.12307475186237815,1.5050406801734468,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,1,0,1,0,0,1,0,0,0,1
-0.21131479140967988,-0.9828091763998316,-0.49270743042729404,-0.38469769346660987,-0.34042854598049926,1.7657089925802119,0.5556096630901237,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,1,0,0,1,1,0,0,0,1,0,0,0,1
-1.4305756202223314,-0.5392850589028648,-0.49270743042729404,-0.38469769346660987,4.327124261942736,0.5065198296184852,-0.3938213539931993,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,1,0,0,1,1,0,1,0,0,0,0,0,1
-0.6802612640299305,-0.16874592276615843,3.4048431408586093,0.0739259949501319,0.4890956961824529,-0.12307475186237815,-1.224573493941107,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,1,0,1,0,1,0,1,0,0,1,0,0,0
-0.9616291476020808,-0.7610471176513481,-0.49270743042729404,-0.38469769346660987,-0.4761629009778444,2.395303574061075,1.1490040487672006,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,1,0,1,0,1,0,0,0,0,0,1
-0.7740505585539806,0.07828016799164582,-0.49270743042729404,-0.38469769346660987,0.32016722531408626,-0.7526693333432415,-0.2751424768577839,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,1,0,1,0,1,0,0,0,0,0,1
0.0700530921624705,-0.6403411869401483,-0.49270743042729404,-0.38469769346660987,0.12954755001515114,-0.12307475186237815,-0.9872157396702762,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,1,1,0,1,0,0,0,0,0,1
-0.3988933804577801,1.7035995605912897,-0.49270743042729404,-0.38469769346660987,3.2770727747356716,-0.7526693333432415,0.5556096630901237,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,1,0,0,1,1,0,1,0,0,0,0,0,1
-0.11752549688562974,-0.7975396083314783,-0.49270743042729404,-0.38469769346660987,1.2262679922091968,-0.7526693333432415,1.5050406801734468,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,1,1,0,0,0,1,0,0,0,1
1.8520496881194228,0.37583432276809187,-0.49270743042729404,-0.38469769346660987,1.2410574497754936,-0.7526693333432415,-1.3432523710765223,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,1,0,1,0,1,0,0,0,0,0,1
-0.21131479140967988,0.45162641879605453,-0.49270743042729404,-0.38469769346660987,-0.489966394706388,-0.12307475186237815,0.1995730316838776,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,1,0,1,1,0,0,0,0,0,1
0.7265781538308214,-0.4691071922103068,-0.49270743042729404,-0.38469769346660987,-0.23000059615215063,-0.12307475186237815,-0.9872157396702762,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,1,0,1,0,1,0,1,0,0,0,0,0,1
-0.21131479140967988,0.36179874942958024,-0.49270743042729404,-0.38469769346660987,-0.4594015157360415,-0.12307475186237815,-1.4619312482119378,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,1,0,1,0,0,0,1,0,0,0,1
0.8203674483548715,0.9653284029855792,-0.49270743042729404,-0.38469769346660987,-0.19121935186719485,-0.7526693333432415,-0.7498579853994455,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,1,1,0,1,0,0,0,0,0,1
0.7265781538308214,-0.12944631741832593,-0.49270743042729404,-0.38469769346660987,-0.12877497547616437,-0.7526693333432415,-1.224573493941107,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,1,0,0,1,0,0,1,0,0,0,1
0.8203674483548715,-1.022108781747664,-0.49270743042729404,-0.38469769346660987,-0.2007503356321416,0.5065198296184852,0.318251908819293,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,1,0,1,1,0,0,0,0,0,1
0.7265781538308214,1.5520153685353644,-0.49270743042729404,-0.38469769346660987,-0.32136657845060573,0.5065198296184852,1.5050406801734468,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,1,0,0,1,1,0,0,0,0,0,1
-0.9616291476020808,1.1393695123831231,-0.49270743042729404,-0.38469769346660987,-0.2030509179202322,0.5065198296184852,1.623719557308862,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,1,1,0,0,0,1,0,0,0,1
0.0700530921624705,-0.5645490909121856,-0.49270743042729404,-0.38469769346660987,1.4970793929787185,-0.12307475186237815,-0.15646359972236853,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,1,0,1,0,1,0,0,0,0,1
-0.5864719695058804,-0.12383208808292129,-0.49270743042729404,-0.38469769346660987,-0.2589222020595753,-0.7526693333432415,-0.15646359972236853,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,1,1,0,1,0,0,0,0,0,1
